Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
15.85,Low Fat,0.0,Snack Foods,55.1956,High,Tier 3,Supermarket Type1,1255.6988
17.1,Low Fat,0.054197299,Breads,83.5566,Small,Tier 2,Supermarket Type1,1860.2452
15.5,Low Fat,0.103442268,Snack Foods,144.847,Small,Tier 1,Supermarket Type1,2433.499
14.15,Low Fat,0.095360186,Soft Drinks,172.3106,Small,Tier 2,Supermarket Type1,3251.1014
6.865,Low Fat,0.013990601,Soft Drinks,127.6652,Small,Tier 2,Supermarket Type1,2841.6344
16.5,Regular,0.066237024,Breakfast,183.1292,Small,Tier 2,Supermarket Type1,6385.022
14.5,Low Fat,0.089761211,Health and Hygiene,159.4604,Small,Tier 2,Supermarket Type1,2376.906
19.35,Regular,0.01863822,Snack Foods,110.2544,Medium,Tier 3,Supermarket Type2,1677.816
8.51,Low Fat,0.016176344,Household,192.1478,Medium,Tier 3,Supermarket Type2,1937.478
7.39,Low Fat,0.092782895,Household,252.6066,Small,Tier 1,Supermarket Type1,2259.0594
10.895,Low Fat,0.0358031,Fruits and Vegetables,130.3284,Medium,Tier 1,Supermarket Type1,2504.7396
8.63,Regular,0.028271345,Canned,170.5422,Small,Tier 2,Supermarket Type1,2069.3064
7.75,Low Fat,0.043238822,Baking Goods,92.5436,Small,Tier 1,Supermarket Type1,1701.7848
12.15,Low Fat,0.037955309,Meat,62.8826,Medium,Tier 1,Supermarket Type1,710.4086
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,Medium,Tier 3,Supermarket Type2,4502.1396
19.85,Low Fat,0.044566659,Dairy,88.5856,Medium,Tier 1,Supermarket Type1,703.0848
9.3,Low Fat,0.028638276,Baking Goods,195.8136,Medium,Tier 3,Supermarket Type2,2138.5496
7.02,Low Fat,0.049865399,Dairy,82.925,Small,Tier 1,Supermarket Type1,1165.15
7.72,Low Fat,0.052061483,Fruits and Vegetables,76.7986,Medium,Tier 1,Supermarket Type1,1324.2762
5.925,Regular,0.096387053,Dairy,45.6086,High,Tier 3,Supermarket Type1,356.8688
9.695,Regular,0.128176489,Baking Goods,224.8404,High,Tier 3,Supermarket Type1,3600.6464
12.6,Low Fat,0.064110725,Health and Hygiene,122.3414,Small,Tier 1,Supermarket Type1,243.6828
15.6,Regular,0.035561344,Snack Foods,112.1518,Medium,Tier 1,Supermarket Type1,1821.6288
16.7,Regular,0.119647957,Fruits and Vegetables,180.9976,Medium,Tier 1,Supermarket Type1,4165.2448
20.85,Low Fat,0.021416681,Fruits and Vegetables,104.6306,Medium,Tier 3,Supermarket Type2,1149.8366
18.7,Regular,0.070691729,Frozen Foods,230.201,Small,Tier 1,Supermarket Type1,5742.525
11.65,Low Fat,0.040507228,Fruits and Vegetables,186.924,Small,Tier 2,Supermarket Type1,2237.088
16.5,Low Fat,0.035626319,Health and Hygiene,93.112,High,Tier 3,Supermarket Type1,932.12
15.6,Low Fat,0.143688905,Breakfast,128.1994,Medium,Tier 3,Supermarket Type2,2184.4898
10.5,Regular,0.048403392,Dairy,48.2376,Medium,Tier 3,Supermarket Type2,527.3136
13.35,Regular,0.149598628,Snack Foods,179.466,Medium,Tier 1,Supermarket Type1,3775.086
16.85,Low Fat,0.036359891,Snack Foods,90.7488,High,Tier 3,Supermarket Type1,2263.72
19.7,Low Fat,0.0,Hard Drinks,125.9362,Medium,Tier 1,Supermarket Type1,1635.8706
10.8,Low Fat,0.041865848,Health and Hygiene,189.7214,Small,Tier 1,Supermarket Type1,5841.0634
16.7,Low Fat,0.07044068,Dairy,216.885,Medium,Tier 3,Supermarket Type2,6275.165
13.1,Low Fat,0.006087409,Frozen Foods,185.0898,Medium,Tier 3,Supermarket Type2,1870.898
13.0,Regular,0.030064132,Canned,58.022,High,Tier 3,Supermarket Type1,898.83
12.1,Low Fat,0.029781363,Soft Drinks,146.9444,Small,Tier 1,Supermarket Type1,1596.5884
11.3,Low Fat,0.056387854,Baking Goods,245.4118,High,Tier 3,Supermarket Type1,6669.3186
10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,High,Tier 3,Supermarket Type1,7105.4176
11.5,Regular,0.020565921,Dairy,86.054,Small,Tier 2,Supermarket Type1,1384.864
13.15,Low Fat,0.09264951,Household,157.8604,Small,Tier 2,Supermarket Type1,3803.0496
15.0,Low Fat,0.049070183,Soft Drinks,61.9168,Small,Tier 2,Supermarket Type1,767.0016
11.65,Low Fat,0.131394793,Baking Goods,151.9024,High,Tier 3,Supermarket Type1,1669.8264
17.35,Low Fat,0.0,Baking Goods,102.9016,Small,Tier 1,Supermarket Type1,1922.8304
6.035,Low Fat,0.14113846,Snack Foods,155.0998,High,Tier 3,Supermarket Type1,3691.1952
20.85,Low Fat,0.039555016,Meat,116.8808,Small,Tier 2,Supermarket Type1,820.2656
14.0,Regular,0.037580877,Frozen Foods,162.6526,Medium,Tier 1,Supermarket Type1,4275.7676
17.25,Low Fat,0.035064318,Dairy,92.412,Small,Tier 1,Supermarket Type1,1304.968
6.675,Low Fat,0.041986639,Snack Foods,93.2462,Medium,Tier 1,Supermarket Type1,1480.7392
5.8,Low Fat,0.130955811,Dairy,90.3172,Small,Tier 1,Supermarket Type1,1338.258
7.67,Low Fat,0.185130961,Household,32.9216,Medium,Tier 1,Supermarket Type1,588.5672
8.575,Low Fat,0.023866079,Soft Drinks,107.128,High,Tier 3,Supermarket Type1,958.752
7.75,Low Fat,0.043414959,Baking Goods,93.1436,Medium,Tier 3,Supermarket Type2,1418.154
17.7,Low Fat,0.174228338,Fruits and Vegetables,117.1834,High,Tier 3,Supermarket Type1,691.1004
8.52,Low Fat,0.027169589,Soft Drinks,151.0682,Medium,Tier 3,Supermarket Type2,1829.6184
18.2,Low Fat,0.1630653,Health and Hygiene,43.3086,Small,Tier 2,Supermarket Type1,758.3462
16.0,Low Fat,0.057049301,Dairy,225.9404,Small,Tier 2,Supermarket Type1,1350.2424
8.63,Regular,0.032960823,Snack Foods,115.0518,Medium,Tier 1,Supermarket Type1,1366.2216
18.75,Low Fat,0.053025371,Snack Foods,192.5504,Medium,Tier 3,Supermarket Type2,2109.2544
5.78,Low Fat,0.096306016,Breads,161.9552,High,Tier 3,Supermarket Type1,2111.9176
17.75,Regular,0.067446626,Baking Goods,184.724,High,Tier 3,Supermarket Type1,1677.816
11.5,Regular,0.042173667,Frozen Foods,194.682,Medium,Tier 3,Supermarket Type2,2316.984
8.85,Regular,0.112571187,Soft Drinks,122.0388,High,Tier 3,Supermarket Type1,1609.9044
13.8,Regular,0.064195136,Fruits and Vegetables,75.8012,Small,Tier 2,Supermarket Type1,1138.518
6.115,Regular,0.007055292,Soft Drinks,188.653,Medium,Tier 1,Supermarket Type1,3605.307
11.5,Low Fat,0.171050595,Snack Foods,126.3704,Small,Tier 2,Supermarket Type1,3880.2824
14.65,Low Fat,0.0,Hard Drinks,54.9614,Medium,Tier 1,Supermarket Type1,552.614
8.89,Low Fat,0.005496816,Frozen Foods,102.8016,Medium,Tier 3,Supermarket Type2,1012.016
7.405,Low Fat,0.015295536,Canned,89.7146,Medium,Tier 1,Supermarket Type1,547.2876
5.98,Low Fat,0.043526599,Fruits and Vegetables,148.4418,High,Tier 3,Supermarket Type1,2354.2688
9.285,Regular,0.0,Snack Foods,161.5578,Small,Tier 1,Supermarket Type1,4653.2762
9.3,Low Fat,0.043033346,Fruits and Vegetables,89.4172,Medium,Tier 1,Supermarket Type1,1159.8236
13.85,Low Fat,0.034570357,Hard Drinks,117.4492,Small,Tier 1,Supermarket Type1,3243.7776
11.15,Regular,0.105471384,Baking Goods,105.8648,Medium,Tier 1,Supermarket Type1,1973.4312
16.7,Regular,0.042610897,Dairy,117.2782,Small,Tier 2,Supermarket Type1,715.0692
17.0,Low Fat,0.126758324,Household,124.5362,Medium,Tier 3,Supermarket Type2,1132.5258
7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,High,Tier 3,Supermarket Type1,4527.44
16.5,Low Fat,0.073813788,Canned,207.2638,Small,Tier 2,Supermarket Type1,5383.6588
7.905,Low Fat,0.010012319,Snack Foods,250.4408,Small,Tier 1,Supermarket Type1,3004.0896
13.65,Regular,0.184454044,Canned,211.4902,Medium,Tier 1,Supermarket Type1,4035.4138
17.6,Low Fat,0.105042025,Snack Foods,163.8868,Medium,Tier 1,Supermarket Type1,3111.9492
15.5,Low Fat,0.053589594,Soft Drinks,44.177,Medium,Tier 3,Supermarket Type2,173.108
17.25,Regular,0.125734578,Breakfast,41.748,Medium,Tier 3,Supermarket Type2,199.74
7.81,Regular,0.03412912,Snack Foods,165.1158,Medium,Tier 3,Supermarket Type2,1838.2738
20.2,Low Fat,0.100319317,Household,188.6898,Medium,Tier 3,Supermarket Type2,3367.6164
10.3,Regular,0.030569229,Fruits and Vegetables,113.1176,Small,Tier 1,Supermarket Type1,4695.2216
4.635,Low Fat,0.14086247,Breads,126.4994,Small,Tier 2,Supermarket Type1,1670.4922
5.15,Regular,0.06112617,Meat,122.5388,High,Tier 3,Supermarket Type1,371.5164
18.0,Low Fat,0.03901099,Snack Foods,147.7418,Small,Tier 1,Supermarket Type1,4119.9704
8.21,Low Fat,0.010781158,Hard Drinks,149.9392,Medium,Tier 1,Supermarket Type1,1938.8096
7.81,Low Fat,0.067730081,Soft Drinks,242.6486,Medium,Tier 3,Supermarket Type2,2199.1374
12.15,Low Fat,0.018410515,Frozen Foods,252.1698,Small,Tier 1,Supermarket Type1,2283.0282
7.365,Low Fat,0.160216552,Snack Foods,93.512,Medium,Tier 1,Supermarket Type1,1677.816
9.5,Regular,0.048676324,Starchy Foods,187.7898,Small,Tier 2,Supermarket Type1,2057.9878
5.73,Low Fat,0.045556681,Soft Drinks,85.3882,Medium,Tier 3,Supermarket Type2,1288.323
15.1,Low Fat,0.076193763,Baking Goods,89.783,Medium,Tier 1,Supermarket Type1,2247.075
6.765,Regular,0.087187488,Frozen Foods,105.5306,High,Tier 3,Supermarket Type1,1567.959
14.85,Regular,0.035311852,Fruits and Vegetables,160.9578,Medium,Tier 1,Supermarket Type1,4813.734
6.11,Regular,0.103080901,Fruits and Vegetables,131.2968,Medium,Tier 1,Supermarket Type1,1957.452
6.785,Regular,0.022974812,Snack Foods,208.7928,Small,Tier 1,Supermarket Type1,5890.9984
15.6,Low Fat,0.081036436,Baking Goods,112.3544,High,Tier 3,Supermarket Type1,2572.6512
9.195,Regular,0.047081398,Frozen Foods,51.1666,High,Tier 3,Supermarket Type1,1179.1318
9.8,Low Fat,0.047260402,Baking Goods,102.8016,Medium,Tier 1,Supermarket Type1,1922.8304
21.25,Low Fat,0.156012631,Snack Foods,177.337,Medium,Tier 3,Supermarket Type2,2822.992
20.25,Regular,0.07614605,Dairy,197.0794,Small,Tier 2,Supermarket Type1,4681.9056
18.0,Low Fat,0.008575615,Baking Goods,80.2618,Medium,Tier 3,Supermarket Type2,644.4944
7.02,Low Fat,0.081096635,Fruits and Vegetables,148.4734,High,Tier 3,Supermarket Type1,3563.3616
8.68,Low Fat,0.008834023,Frozen Foods,100.0384,Small,Tier 2,Supermarket Type1,2266.3832
21.2,Regular,0.007069662,Starchy Foods,175.7738,Medium,Tier 3,Supermarket Type2,1911.5118
16.25,Low Fat,0.025776994,Fruits and Vegetables,169.9474,Medium,Tier 1,Supermarket Type1,2863.6058
11.5,Low Fat,0.020960615,Health and Hygiene,133.2942,High,Tier 3,Supermarket Type1,2649.884
13.15,Low Fat,0.020715913,Breads,83.5566,Small,Tier 1,Supermarket Type1,1268.349
12.8,Low Fat,0.069605676,Starchy Foods,261.9252,Small,Tier 2,Supermarket Type1,4984.1788
9.3,Regular,0.01404119,Snack Foods,199.1084,Medium,Tier 1,Supermarket Type1,396.8168
19.7,Regular,0.08073703,Baking Goods,197.011,Small,Tier 1,Supermarket Type1,3338.987
14.5,Regular,0.0,Fruits and Vegetables,169.6448,Small,Tier 2,Supermarket Type1,2045.3376
10.0,Low Fat,0.089152528,Health and Hygiene,147.7102,Small,Tier 1,Supermarket Type1,437.4306
7.945,Low Fat,0.015863075,Snack Foods,161.821,High,Tier 3,Supermarket Type1,2446.815
20.35,Regular,0.151308326,Meat,81.7276,Medium,Tier 1,Supermarket Type1,2030.69
15.85,Regular,0.121609722,Baking Goods,60.222,Small,Tier 2,Supermarket Type1,539.298
16.85,Regular,0.023135131,Snack Foods,44.8428,High,Tier 3,Supermarket Type1,703.0848
11.5,Low Fat,0.017714096,Health and Hygiene,132.9626,Medium,Tier 3,Supermarket Type2,1442.7886
11.1,Low Fat,0.0,Baking Goods,156.4604,Medium,Tier 1,Supermarket Type1,2376.906
6.635,Low Fat,0.027069402,Household,174.9396,Small,Tier 1,Supermarket Type1,1744.396
7.81,Regular,0.055226755,Canned,123.1046,Small,Tier 1,Supermarket Type1,871.5322
9.395,Low Fat,0.040124625,Others,85.1908,Medium,Tier 3,Supermarket Type2,1342.2528
7.0,Low Fat,0.151376958,Canned,108.228,Small,Tier 2,Supermarket Type1,1171.808
6.71,Low Fat,0.03558013,Breads,217.5166,Small,Tier 2,Supermarket Type1,4572.0486
15.75,Low Fat,0.166513779,Dairy,38.0506,Medium,Tier 3,Supermarket Type2,265.6542
9.5,Low Fat,0.085223447,Hard Drinks,189.2872,Medium,Tier 1,Supermarket Type1,6050.7904
13.35,Regular,0.149338159,Snack Foods,178.666,Small,Tier 2,Supermarket Type1,1797.66
11.1,Low Fat,0.044823438,Snack Foods,174.2054,Small,Tier 1,Supermarket Type1,1926.1594
15.0,Regular,0.02681843,Baking Goods,219.7456,High,Tier 3,Supermarket Type1,3094.6384
14.8,Regular,0.04407225,Breads,109.057,Medium,Tier 3,Supermarket Type2,1428.141
19.1,Regular,0.025872153,Fruits and Vegetables,145.7418,Small,Tier 1,Supermarket Type1,882.8508
6.825,Low Fat,0.059835659,Health and Hygiene,264.3226,Small,Tier 2,Supermarket Type1,4229.1616
17.35,Regular,0.027653795,Canned,88.0856,Medium,Tier 1,Supermarket Type1,1318.284
9.8,Low Fat,0.04714777,Baking Goods,102.4016,High,Tier 3,Supermarket Type1,1720.4272
18.6,Low Fat,0.152294691,Breakfast,98.9358,Medium,Tier 1,Supermarket Type1,1508.037
7.27,Low Fat,0.071064499,Soft Drinks,114.4518,Small,Tier 2,Supermarket Type1,1366.2216
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,Medium,Tier 3,Supermarket Type2,1470.0864
12.65,Low Fat,0.042211119,Household,108.6938,Small,Tier 1,Supermarket Type1,1393.5194
17.5,Low Fat,0.015557426,Fruits and Vegetables,184.7266,Small,Tier 2,Supermarket Type1,2213.1192
8.06,Low Fat,0.021409913,Breakfast,229.7326,Medium,Tier 1,Supermarket Type1,6930.978
12.1,Low Fat,0.015497337,Household,165.5526,Medium,Tier 3,Supermarket Type2,3453.5046
17.2,Regular,0.012030747,Canned,166.6184,Medium,Tier 1,Supermarket Type1,1155.8288
5.94,Regular,0.029372367,Breads,186.7556,Small,Tier 1,Supermarket Type1,3942.8676
16.7,Low Fat,0.070096518,Dairy,217.885,High,Tier 3,Supermarket Type1,3894.93
7.39,Low Fat,0.120258245,Others,141.547,Small,Tier 2,Supermarket Type1,2290.352
20.7,Regular,0.079281476,Baking Goods,100.1042,Small,Tier 2,Supermarket Type1,892.8378
20.2,Regular,0.117839328,Baking Goods,195.211,Medium,Tier 3,Supermarket Type2,2356.932
17.75,Regular,0.156701315,Dairy,240.7538,High,Tier 3,Supermarket Type1,4566.7222
20.75,Low Fat,0.089243789,Breakfast,192.0478,Small,Tier 2,Supermarket Type1,4649.9472
12.5,Regular,0.073721115,Canned,85.6198,Small,Tier 2,Supermarket Type1,610.5386
5.325,Regular,0.138679995,Dairy,53.7298,Small,Tier 1,Supermarket Type1,862.8768
16.75,Low Fat,0.0,Fruits and Vegetables,255.3988,Small,Tier 1,Supermarket Type1,4625.9784
16.0,Low Fat,0.040911824,Snack Foods,141.2496,High,Tier 3,Supermarket Type1,3387.5904
13.35,Regular,0.149974858,Snack Foods,179.766,Medium,Tier 3,Supermarket Type2,5932.278
10.65,Regular,0.085482761,Snack Foods,231.4668,Medium,Tier 3,Supermarket Type2,3225.1352
9.395,Low Fat,0.099101845,Snack Foods,105.828,Small,Tier 2,Supermarket Type1,1704.448
19.6,Low Fat,0.025281802,Health and Hygiene,152.0024,Small,Tier 2,Supermarket Type1,2884.2456
14.1,Low Fat,0.125675936,Fruits and Vegetables,86.9198,High,Tier 3,Supermarket Type1,1133.8574
7.51,Low Fat,0.017425784,Fruits and Vegetables,227.901,Small,Tier 2,Supermarket Type1,459.402
17.25,Low Fat,0.035118834,Dairy,93.412,Medium,Tier 1,Supermarket Type1,932.12
5.785,Regular,0.054066567,Fruits and Vegetables,87.0856,Medium,Tier 3,Supermarket Type2,1406.1696
6.26,Regular,0.009883257,Meat,149.8366,Medium,Tier 1,Supermarket Type1,1964.7758
13.65,Regular,0.078909166,Dairy,186.724,Medium,Tier 1,Supermarket Type1,4474.176
20.1,Low Fat,0.077769768,Health and Hygiene,63.0536,Medium,Tier 3,Supermarket Type2,980.0576
12.6,Regular,0.021951613,Fruits and Vegetables,250.9092,High,Tier 3,Supermarket Type1,4731.1748
20.85,Low Fat,0.097770004,Starchy Foods,222.8746,Medium,Tier 1,Supermarket Type1,3589.9936
15.6,Low Fat,0.066726133,Others,185.8924,Small,Tier 1,Supermarket Type1,3516.7556
16.35,Low Fat,0.032671446,Meat,165.4842,Medium,Tier 3,Supermarket Type2,1492.0578
14.15,Low Fat,0.095378221,Soft Drinks,170.5106,Small,Tier 1,Supermarket Type1,2395.5484
12.1,Low Fat,0.0,Soft Drinks,145.1444,High,Tier 3,Supermarket Type1,3338.3212
8.51,Low Fat,0.016135764,Household,195.6478,Medium,Tier 1,Supermarket Type1,4262.4516
17.0,Low Fat,0.126220187,Household,126.7362,Small,Tier 2,Supermarket Type1,1258.362
9.0,Low Fat,0.065350715,Snack Foods,175.437,Medium,Tier 1,Supermarket Type1,3175.866
19.5,Regular,0.030742083,Canned,85.554,Medium,Tier 1,Supermarket Type1,1211.756
16.7,Regular,0.038496166,Snack Foods,147.5102,High,Tier 3,Supermarket Type1,5540.7876
19.0,Low Fat,0.017746826,Health and Hygiene,210.8244,Medium,Tier 1,Supermarket Type1,2540.6928
12.3,Low Fat,0.111274591,Baking Goods,35.0874,Small,Tier 1,Supermarket Type1,458.7362
14.15,Low Fat,0.183472595,Soft Drinks,82.0276,Small,Tier 2,Supermarket Type1,1624.552
10.395,Low Fat,0.030281543,Baking Goods,116.3176,Medium,Tier 3,Supermarket Type2,1259.6936
15.85,Regular,0.061190964,Meat,47.1744,Medium,Tier 1,Supermarket Type1,996.0368
10.195,Low Fat,0.107307677,Snack Foods,149.8076,High,Tier 3,Supermarket Type1,2217.114
6.57,Low Fat,0.066338717,Hard Drinks,261.4278,Medium,Tier 3,Supermarket Type2,4165.2448
13.1,Low Fat,0.075056542,Dairy,76.0354,Medium,Tier 1,Supermarket Type1,601.8832
20.6,Regular,0.047896393,Fruits and Vegetables,185.8556,High,Tier 3,Supermarket Type1,1689.8004
15.2,Low Fat,0.021240491,Canned,216.9824,Medium,Tier 1,Supermarket Type1,4804.4128
6.03,Low Fat,0.022796178,Dairy,178.1028,Medium,Tier 3,Supermarket Type2,1416.8224
18.85,Low Fat,0.016132592,Health and Hygiene,130.2626,Medium,Tier 1,Supermarket Type1,3016.7398
7.68,Low Fat,0.152429537,Health and Hygiene,85.5224,High,Tier 3,Supermarket Type1,1278.336
13.1,Low Fat,0.020903193,Dairy,119.2782,Medium,Tier 1,Supermarket Type1,3098.6332
10.1,Low Fat,0.054853377,Health and Hygiene,198.6084,Medium,Tier 3,Supermarket Type2,2182.4924
14.6,Regular,0.042923071,Fruits and Vegetables,109.8254,High,Tier 3,Supermarket Type1,1627.881
11.1,Regular,0.036174285,Frozen Foods,176.0712,Medium,Tier 3,Supermarket Type2,1581.9408
8.63,Regular,0.028320655,Canned,172.5422,Medium,Tier 1,Supermarket Type1,2241.7486
9.6,Low Fat,0.0,Household,163.9184,Small,Tier 2,Supermarket Type1,4293.0784
19.35,Regular,0.039990314,Soft Drinks,165.0868,Medium,Tier 1,Supermarket Type1,982.7208
12.15,Low Fat,0.062541552,Starchy Foods,34.3532,Medium,Tier 3,Supermarket Type2,251.6724
8.195,Low Fat,0.031403441,Baking Goods,93.8462,Small,Tier 1,Supermarket Type1,647.8234
7.475,Low Fat,0.149125615,Fruits and Vegetables,241.6854,Medium,Tier 3,Supermarket Type2,6042.135
6.385,Low Fat,0.083768522,Hard Drinks,109.8596,High,Tier 3,Supermarket Type1,3235.788
18.5,Regular,0.062205112,Frozen Foods,148.3418,High,Tier 3,Supermarket Type1,1765.7016
7.93,Low Fat,0.071425647,Health and Hygiene,45.9086,Medium,Tier 3,Supermarket Type2,1070.6064
12.35,Regular,0.158337479,Meat,157.9946,High,Tier 3,Supermarket Type1,3313.6866
14.0,Low Fat,0.030140981,Fruits and Vegetables,216.0192,Medium,Tier 1,Supermarket Type1,2588.6304
9.6,Low Fat,0.024515221,Health and Hygiene,189.2214,Medium,Tier 1,Supermarket Type1,3956.8494
14.0,Regular,0.105125569,Frozen Foods,143.2812,Small,Tier 2,Supermarket Type1,3277.0676
8.89,Low Fat,0.00547348,Frozen Foods,100.5016,Small,Tier 2,Supermarket Type1,1315.6208
7.05,Regular,0.055548003,Breads,225.3088,Small,Tier 2,Supermarket Type1,5816.4288
17.1,Low Fat,0.128614205,Fruits and Vegetables,111.6886,Medium,Tier 1,Supermarket Type1,1556.6404
19.7,Low Fat,0.066879757,Snack Foods,174.437,High,Tier 3,Supermarket Type1,1587.933
16.1,Regular,0.160379061,Frozen Foods,33.6558,Medium,Tier 3,Supermarket Type2,203.7348
17.6,Regular,0.053397642,Starchy Foods,46.706,Medium,Tier 3,Supermarket Type2,699.09
15.5,Regular,0.075688032,Baking Goods,262.9568,High,Tier 3,Supermarket Type1,1845.5976
9.395,Low Fat,0.045340279,Snack Foods,85.025,Medium,Tier 1,Supermarket Type1,2080.625
16.1,Low Fat,0.100149459,Fruits and Vegetables,78.4328,High,Tier 3,Supermarket Type1,1158.492
9.6,Low Fat,0.036341539,Fruits and Vegetables,142.9154,Medium,Tier 1,Supermarket Type1,3261.7542
14.1,Low Fat,0.087920675,Dairy,228.5668,High,Tier 3,Supermarket Type1,1151.834
7.42,Low Fat,0.020423549,Snack Foods,249.0092,Medium,Tier 1,Supermarket Type1,2988.1104
9.285,Regular,0.021002641,Snack Foods,161.1578,Small,Tier 2,Supermarket Type1,4011.445
7.855,Regular,0.0,Dairy,220.1482,Medium,Tier 3,Supermarket Type2,4600.0122
12.85,Low Fat,0.033220169,Fruits and Vegetables,196.6768,Small,Tier 1,Supermarket Type1,2759.0752
13.8,Low Fat,0.141234932,Dairy,263.7884,High,Tier 3,Supermarket Type1,5564.7564
10.8,Low Fat,0.049709624,Fruits and Vegetables,246.8144,Small,Tier 2,Supermarket Type1,2450.144
14.3,Regular,0.065153295,Fruits and Vegetables,88.4856,High,Tier 3,Supermarket Type1,1406.1696
9.8,Regular,0.015087112,Meat,250.1408,Small,Tier 2,Supermarket Type1,4005.4528
10.0,Low Fat,0.073493831,Health and Hygiene,118.344,Medium,Tier 1,Supermarket Type1,1797.66
9.3,Low Fat,0.044624064,Household,245.4802,High,Tier 3,Supermarket Type1,3193.8426
8.01,Low Fat,0.070189131,Hard Drinks,37.9532,High,Tier 3,Supermarket Type1,826.9236
15.0,Low Fat,0.119374946,Snack Foods,229.3694,Medium,Tier 3,Supermarket Type2,5024.1268
13.35,Low Fat,0.065215312,Baking Goods,93.4804,Medium,Tier 3,Supermarket Type2,1102.5648
10.5,Low Fat,0.048009081,Hard Drinks,157.0946,Small,Tier 2,Supermarket Type1,2209.1244
17.0,Regular,0.026568875,Canned,142.047,Small,Tier 1,Supermarket Type1,3149.234
9.3,Low Fat,0.111127966,Breads,63.1826,High,Tier 3,Supermarket Type1,2002.0606
15.7,Low Fat,0.03723211,Soft Drinks,183.1634,Small,Tier 1,Supermarket Type1,5634.6654
15.75,Low Fat,0.140603316,Hard Drinks,252.8382,Small,Tier 1,Supermarket Type1,6308.455
14.5,Regular,0.063962842,Breads,263.1594,Medium,Tier 1,Supermarket Type1,2616.594
14.5,Regular,0.0,Snack Foods,159.3262,Small,Tier 2,Supermarket Type1,2864.2716
18.0,Low Fat,0.019465205,Health and Hygiene,128.6994,Medium,Tier 3,Supermarket Type2,2441.4886
6.615,Regular,0.091895319,Canned,248.6408,High,Tier 3,Supermarket Type1,3504.7712
19.1,Low Fat,0.092060694,Others,183.7608,Medium,Tier 1,Supermarket Type1,4777.7808
18.35,Regular,0.094296835,Fruits and Vegetables,84.3882,Small,Tier 1,Supermarket Type1,1116.5466
7.63,Regular,0.134684292,Snack Foods,47.0402,Small,Tier 2,Supermarket Type1,1470.0864
5.5,Low Fat,0.047059016,Others,100.1016,High,Tier 3,Supermarket Type1,2125.2336
7.59,Regular,0.14526636,Fruits and Vegetables,172.908,Medium,Tier 1,Supermarket Type1,6231.888
9.5,Low Fat,0.041851461,Soft Drinks,31.49,High,Tier 3,Supermarket Type1,466.06
7.285,Low Fat,0.049954435,Dairy,156.5288,Small,Tier 2,Supermarket Type1,2356.932
10.65,Low Fat,0.048762383,Others,165.2526,Medium,Tier 1,Supermarket Type1,3946.8624
12.8,Low Fat,0.075996742,Fruits and Vegetables,97.141,High,Tier 3,Supermarket Type1,2799.689
19.85,Low Fat,0.0,Health and Hygiene,126.1704,Medium,Tier 3,Supermarket Type2,1877.556
9.8,Regular,0.056339618,Breads,84.2908,High,Tier 3,Supermarket Type1,755.0172
19.5,Low Fat,0.014262413,Household,57.1614,High,Tier 3,Supermarket Type1,331.5684
16.2,Low Fat,0.03338006,Soft Drinks,74.0696,Small,Tier 1,Supermarket Type1,1416.8224
17.6,Regular,0.016024651,Breads,44.0402,Small,Tier 2,Supermarket Type1,597.2226
18.85,Low Fat,0.167552202,Household,193.1136,Small,Tier 2,Supermarket Type1,2332.9632
15.1,Regular,0.067181098,Snack Foods,258.8304,Medium,Tier 1,Supermarket Type1,5424.9384
17.35,Low Fat,0.0,Others,79.2618,Medium,Tier 3,Supermarket Type2,966.7416
20.7,Low Fat,0.021431134,Baking Goods,157.0288,Small,Tier 1,Supermarket Type1,2199.8032
13.1,Low Fat,0.075563757,Dairy,168.1158,Small,Tier 2,Supermarket Type1,2005.3896
12.15,Low Fat,0.018439138,Frozen Foods,254.7698,Medium,Tier 1,Supermarket Type1,5073.396
15.1,Low Fat,0.055195461,Fruits and Vegetables,216.1166,Small,Tier 2,Supermarket Type1,5007.4818
16.7,Low Fat,0.022065676,Dairy,110.5886,Small,Tier 1,Supermarket Type1,1556.6404
14.3,Regular,0.0,Fruits and Vegetables,89.8856,Medium,Tier 3,Supermarket Type2,1406.1696
9.5,Low Fat,0.085020342,Hard Drinks,188.7872,High,Tier 3,Supermarket Type1,1701.7848
14.6,Regular,0.043133816,Fruits and Vegetables,109.7254,Medium,Tier 3,Supermarket Type2,651.1524
14.3,Regular,0.049676157,Meat,212.4586,Small,Tier 1,Supermarket Type1,3799.0548
9.895,Regular,0.048738014,Frozen Foods,262.1278,Medium,Tier 1,Supermarket Type1,3904.917
18.25,Low Fat,0.079342006,Frozen Foods,226.0062,Medium,Tier 1,Supermarket Type1,1805.6496
4.635,Low Fat,0.140889111,Breads,127.0994,Small,Tier 1,Supermarket Type1,1927.491
18.5,Regular,0.062245149,Frozen Foods,145.8418,Small,Tier 2,Supermarket Type1,5591.3884
5.365,Regular,0.140811559,Seafood,173.5764,Medium,Tier 3,Supermarket Type2,2061.3168
